ACCESSION_NUMBER	HOLDING_ID	ISSUER_NAME	ISSUER_LEI	ISSUER_TITLE	ISSUER_CUSIP	BALANCE	UNIT	OTHER_UNIT_DESC	CURRENCY_CODE	CURRENCY_VALUE	EXCHANGE_RATE	PERCENTAGE	PAYOFF_PROFILE	ASSET_CAT	OTHER_ASSET	ISSUER_TYPE	OTHER_ISSUER	INVESTMENT_COUNTRY	IS_RESTRICTED_SECURITY	FAIR_VALUE_LEVEL	DERIVATIVE_CAT
0001398344-23-021852	106497154	ADIB CAPITAL INVEST THRE	254900DBMFZCZH3KL232	JR SUBORDINA REGS 12/99 VAR	ACI2HBYT8	464000	PA		USD	484550.56		1.071265646446	Long	DBT		CORP		KY	Y	2	
0001398344-23-021852	106497825	Currency Forward Contract	N/A	FX Forward	N/A	961201.18	PA		USD	-41798.82		-.092410665933	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497935	FIRST QUANTUM MINERALS L	549300I7UVBGWRYMYZ18	COMPANY GUAR 144A 06/31 8.625	335934AU9	392000	PA		USD	390111.22		.862475008344	Long	DBT		CORP		CA	Y	2	
0001398344-23-021852	106498189	POLAND GOVERNMENT BOND	259400R9L8QEP0TPXS31	BONDS 10/33 6	ACI2CJZC2	3000000	PA		PLN	691591.86	4.36865	1.529001640159	Long	DBT		NUSS		PL	N	2	
0001398344-23-021852	106497234	BM128223 BARINGS	N/A	FXVAN PUT AUD USD 0.64	OP002LF96	-3925822.26	NC		AUD	-41223.72	1.555331	-.09113920961	N/A	DFE		OTHER	Issued by Counterparty	US	N	2	OPT
0001398344-23-021852	106497326	BM128738  CDS USD R F  1.00000	N/A	1%   20 Dec 2028	99S1ZVX32	1345000	PA		USD	-14442.96		-.031931129913	N/A	DCR		OTHER	Issued by Counterparty	US	N	2	SWP
0001398344-23-021852	106497723	Currency Forward Contract	N/A	FX Forward	N/A	470146.66	PA		USD	-35970.55		-.079525270797	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497795	Currency Forward Contract	N/A	FX Forward	N/A	1974183.39	PA		USD	-138392.32		-.305963815516	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497899	DOMINICAN REPUBLIC	254900EHU7Q8FGVPI369	SR UNSECURED 144A 02/29 5.5	25714PEP9	365000	PA		USD	333579.34		.737491846684	Long	DBT		NUSS		DO	Y	2	
0001398344-23-021852	106498311	REPUBLIC OF SRI LANKA	N/A	SR UNSECURED 144A 03/29 7.85	85227SAZ9	750000	PA		USD	347432.18		.768118313399	Long	DBT		NUSS		LK	Y	2	
0001398344-23-021852	106497738	Currency Forward Contract	N/A	FX Forward	N/A	470146.66	PA		USD	-36841.43		-.081450650526	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106498600	US ULTRA BOND CBT DEC23	N/A	XCBT 20231219	ADI2GYZY5	-1	NC		USD	0		0	N/A	DIR		OTHER	Issued by Counterparty	US	N	1	FUT
0001398344-23-021852	106498126	MINERVA LUXEMBOURG SA	222100NM3G3RCPGZ2Z17	COMPANY GUAR 144A 03/31 4.375	603374AF6	425000	PA		USD	328886.29		.727116245752	Long	DBT		CORP		LU	Y	2	
0001398344-23-021852	106498057	KINGDOM OF MOROCCO	529900F3MBW9XY5K1X07	SR UNSECURED 144A 09/33 6.5	617726AP9	230000	PA		USD	225400		.498324213492	Long	DBT		NUSS		MA	Y	2	
0001398344-23-021852	106498474	SM128133  IRS ILS R F  3.68500	N/A	3.685%   19 Jun 2033	99S1YLFU5	11390000	PA		ILS	-153718.84	3.8143	-.33984835866	N/A	DIR		OTHER	Issued by Counterparty	US	N	2	SWP
0001398344-23-021852	106498061	KINGDOM OF MOROCCO	529900F3MBW9XY5K1X07	SR UNSECURED 144A 12/42 5.5	617726AG9	570000	PA		USD	460866.66		1.018904240768	Long	DBT		NUSS		MA	Y	2	
0001398344-23-021852	106498119	MEXICAN UDIBONOS	254900EGTWEU67VP6075	BONDS 12/25 4.5	B1G0VMII9	3148665.2	PA		MXN	174813.02	17.4275	.386484297691	Long	DBT		NUSS		MX	N	2	
0001398344-23-021852	106498327	REPUBLIC OF SRI LANKA	N/A	SR UNSECURED 144A 03/30 7.55	85227SBB1	200000	PA		USD	92153.71		.203737466975	Long	DBT		NUSS		LK	Y	2	
0001398344-23-021852	106498507	SOVCOMBANK (SOVCOM CAPT)	N/A	JR SUBORDINA 144A 12/99 VAR	84605LAB2	1450000	PA		USD	40781.25		.090160977513	Long	DBT		CORP		IE	Y	2	
0001398344-23-021852	106498564	UNITED MEXICAN STATES	254900EGTWEU67VP6075	SR UNSECURED 02/35 6.35	91087BAV2	200000	PA		USD	195517.47		.432258604533	Long	DBT		NUSS		MX	N	2	
0001398344-23-021852	106497568	Currency Forward Contract	N/A	FX Forward	N/A	2335346.44	PA		USD	-42653.56		-.094300362643	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497165	ANGLO AMERICAN CAPITAL	TINT358G1SSHR3L3PW36	COMPANY GUAR 144A 09/50 3.95	034863AY6	500000	PA		USD	339840.44		.751334161383	Long	DBT		CORP		GB	Y	2	
0001398344-23-021852	106498004	INDIA CLEANTECH ENERGY	254900DGTS4HHR3Q6F66	SECURED 144A 08/26 4.7	45410BAA2	728416	PA		USD	631172.46		1.395423778647	Long	DBT		CORP		MU	Y	2	
0001398344-23-021852	106498439	SM124182  IRS BRL R F 13.16500	N/A	13.165%   02 Jan 2029	99S1V9KI6	2539758.42	PA		BRL	56421.74	5.02655	.124739659314	N/A	DIR		OTHER	Issued by Counterparty	US	N	2	SWP
0001398344-23-021852	106498461	SM124187  IRS BRL R F 13.02000	N/A	13.02%   02 Jan 2029	99S1V9KR6	2607099.03	PA		BRL	52740.52	5.02655	.116601056558	N/A	DIR		OTHER	Issued by Counterparty	US	N	2	SWP
0001398344-23-021852	106497562	Currency Forward Contract	N/A	FX Forward	N/A	781997.88	PA		USD	-27400.07		-.060577277428	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106498132	MINERVA LUXEMBOURG SA	222100NM3G3RCPGZ2Z17	COMPANY GUAR 144A 09/33 8.875	603374AH2	429000	PA		USD	425576.31		.940882785987	Long	DBT		CORP		LU	Y	2	
0001398344-23-021852	106498337	REPUBLIC OF SRI LANKA	N/A	SR UNSECURED 144A 04/28 6.75	85227SAW6	200000	PA		USD	92642.55		.204818215903	Long	DBT		NUSS		LK	Y	2	
0001398344-23-021852	106498016	INFRAESTRUCTURA ENERGETI	715K4H1JYF3O6JOK1411	SR UNSECURED 144A 01/51 4.75	456829AC4	312000	PA		USD	220445.99		.487371670737	Long	DBT		CORP		MX	Y	2	
0001398344-23-021852	106498361	REPUBLICA ORIENT URUGUAY	549300RDR012H2V82H43	SR UNSECURED 10/34 5.75	760942BE1	300000	PA		USD	305332.27		.675041984478	Long	DBT		NUSS		UY	N	2	
0001398344-23-021852	106498242	REPUBLIC OF PARAGUAY	529900UXKJTJPCU0HK83	SR UNSECURED 144A 03/48 5.6	699149AF7	245000	PA		USD	197692.68		.437067654277	Long	DBT		NUSS		PY	Y	2	
0001398344-23-021852	106498276	REPUBLIC OF SOUTH AFRICA	378900AAFB4F17004C49	SR UNSECURED 12/26 10.5	S69124FF7	17690000	PA		ZAR	961078.42	18.93375	2.124794355592	Long	DBT		NUSS		ZA	N	2	
0001398344-23-021852	106497211	BM125520 BARINGS	N/A	FXVAN CALL USD NOK 10.821	OP002DGR3	-2550000	NC		USD	-12994.8		-.028729474221	N/A	DFE		OTHER	Issued by Counterparty	US	N	2	OPT
0001398344-23-021852	106497764	Currency Forward Contract	N/A	FX Forward	N/A	677304.52	PA		USD	5695.48		.012591817176	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497940	FUTURE RETAIL LTD	335800XO19WYIUZC9H61	SR SECURED REGS 01/25 5.6	Y267BJGT5	794000	PA		USD	5955		.013165575383	Long	DBT		CORP		IN	Y	2	
0001398344-23-021852	106498140	NORTH MACEDONIA	635400RD1N6RVNCE4958	SR UNSECURED 144A 03/28 1.625	ACI1W86S3	350000	PA		EUR	299730.4	.94585	.662657124399	Long	DBT		NUSS		MK	Y	2	
0001398344-23-021852	106498075	KOREA TREASURY BOND	549300O0QCVSQGPGDT58	BONDS 03/53 3.25	ACI2CXND2	1760000000	PA		KRW	1152063.94	1349.4	2.547033526143	Long	DBT		NUSS		KR	N	2	
0001398344-23-021852	106498548	TIERRA MOJADA LUX II SRL	254900H2U8PBIY32VI94	SR SECURED 144A 12/40 5.75	30260LAA3	639776.56	PA		USD	531971.07		1.176104991385	Long	DBT		CORP		LU	Y	2	
0001398344-23-021852	106498552	TULLOW OIL PLC	2138003EYHWO75RKS857	COMPANY GUAR 144A 03/25 7	899415AE3	340000	PA		USD	262500.4		.580347406261	Long	DBT		CORP		GB	Y	2	
0001398344-23-021852	106497300	BM128730  CDS USD R F  1.00000	N/A	1%   20 Dec 2028	99S1ZTGR3	1300000	PA		USD	16823		.037193026813	N/A	DCR		OTHER	Issued by Counterparty	US	N	2	SWP
0001398344-23-021852	106497490	Currency Forward Contract	N/A	FX Forward	N/A	1953357.81	PA		USD	-34505.99		-.076287357265	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497889	CZECH REPUBLIC	3157007EFDLQABN47912	BONDS REGS 08/28 2.5	ACI06HZS2	26000000	PA		CZK	1016559.15	23.07305	2.247453588694	Long	DBT		NUSS		CZ	N	2	
0001398344-23-021852	106497360	BM128754  CDS USD R F  1.00000	N/A	1%   20 Dec 2028	99S1ZYW37	1280000	PA		USD	4883.25		.010796103441	N/A	DCR		OTHER	Issued by Counterparty	US	N	2	SWP
0001398344-23-021852	106497444	COSTA RICA GOVERNMENT	549300S1EK2VN6XVJP58	SR UNSECURED 144A 02/31 6.125	221597CP0	350000	PA		USD	337573.96		.746323327916	Long	DBT		NUSS		CR	Y	2	
0001398344-23-021852	106497876	Currency Forward Contract	N/A	FX Forward	N/A	1314094.85	PA		USD	51107.81		.112991389625	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497550	Currency Forward Contract	N/A	FX Forward	N/A	226611.34	PA		USD	-1388.66		-.003070110481	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497699	Currency Forward Contract	N/A	FX Forward	N/A	886536.14	PA		USD	37463.86		.082826746091	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497788	Currency Forward Contract	N/A	FX Forward	N/A	1617679.32	PA		USD	-50819.73		-.112354489717	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106498345	REPUBLIC OF SRI LANKA	N/A	SR UNSECURED 144A 03/24 6.85	85227SAY2	320000	PA		USD	151543.58		.335039198373	Long	DBT		NUSS		LK	Y	2	
0001398344-23-021852	106498157	OMAN GOV INTERNTL BOND	549300SZ20F0QTKNQC75	SR UNSECURED 144A 01/48 6.75	682051AJ6	200000	PA		USD	183513.6		.40571992185	Long	DBT		NUSS		OM	Y	2	
0001398344-23-021852	106497668	Currency Forward Contract	N/A	FX Forward	N/A	393123.89	PA		USD	-10147.84		-.022435290092	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106498281	REPUBLIC OF SOUTH AFRICA	378900AAFB4F17004C49	SR UNSECURED 01/44 8.75	BPXR8CII6	20850000	PA		ZAR	769524.26	18.93375	1.701298010769	Long	DBT		NUSS		ZA	N	2	
0001398344-23-021852	106497247																				FWD
0001398344-23-021852	106497239																				FWD
0001398344-23-021852	106497226																				FWD
0001398344-23-021852	106497216																				FWD
0001398344-23-021852	106497258																				FWD
0001398344-23-021852	106497269																				FWD
0001398344-23-021852	106497282																				FWD
0001398344-23-021852	106497291																				FWD
0001752724-23-247696	104122481	KYNDRYL HOLDINGS INC	549300LQ4LWX2R8ZV130	Kyndryl Holdings Inc	50155QAL4	3666000	PA		USD	2779413.28		.387932435126	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122683	LHOME Mortgage Trust	N/A	LHOME Mortgage Trust 2023-RTL3	50205TAA2	1080000	PA		USD	1080187.06		.150765486944	Long	ABS-MBS		CORP		US	N	2	
0001752724-23-247696	104122860	Sunnova Sol Issuer,LLC	N/A	Sunnova Sol II Issuer LLC	86745PAB9	856291.62	PA		USD	679826.36		.094885743403	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122927	AVNET INC	XJI53DCPL7QABOWK4Z75	Avnet Inc	053807AU7	7000000	PA		USD	5456612.07		.761598436292	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122456	JPMorgan Chase & Co	8I5DZWZKVSZI1NUHU748	JPMorgan Chase & Co	46647PAV8	2600000	PA		USD	2410334.32		.336418793475	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122585	KYNDRYL HOLDINGS INC	549300LQ4LWX2R8ZV130	Kyndryl Holdings Inc	50155QAK6	5617000	PA		USD	4621136.85		.644988236968	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122642	GLOBAL ATLANTIC FIN CO	N/A	Global Atlantic Fin Co	37959GAB3	6521000	PA		USD	4654423.94		.649634232573	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122717	FORD MOTOR COMPANY	20S05OYHG0MQM4VUIC57	Ford Motor Co	345370DA5	2879000	PA		USD	2221561.35		.310071089639	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122862	Nokia OYJ	549300A0JPRWG1KI7U06	Nokia Oyj	654902AE5	565000	PA		USD	523684.21		.073092437272	Long	DBT		CORP		FI	N	2	
0001752724-23-247696	104122406	INTEL CORP	KNX4USFCNGPY45LOCE31	Intel Corp	458140CJ7	3005000	PA		USD	2820108.3		.393612381437	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122695	HYUNDAI CAPITAL AMERICA	549300RIPPWJB5Z0FK07	Hyundai Capital America	44891ACJ4	7333000	PA		USD	7059446.17		.985311599063	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122699	VMC Finance LLC	N/A	VMC Finance 2021-HT1 LLC	91835TAC0	7908000	PA		USD	7500953.1		1.046934265873	Long	ABS-CBDO		CORP		US	N	2	
0001752724-23-247696	104122742	WARNERMEDIA HOLDINGS INC	549300DXR29GD4N0A520	Warnermedia Holdings Inc	55903VBD4	1550000	PA		USD	1199612.49		.167434112013	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122777	AVIATION CAPITAL GROUP	549300ODEK8HY3445C77	Aviation Capital Group LLC	05366DAA6	3315000	PA		USD	3212999.34		.4484495584	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122506	AMERICAN NATIONAL GROUP	549300I1RRC5M591MY93	American National Group LLC	02772AAA7	2600000	PA		USD	2355265.02		.328732578617	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122559	SANTANDER UK GROUP HLDGS	549300F5XIFGNNW4CF72	Santander UK Group Holdings PLC	80281LAM7	4317000	PA		USD	3915100.81		.546444316834	Long	DBT		CORP		GB	N	2	
0001752724-23-247696	104122685	Prodigy Finance Designated Activity Co	635400HTAZNW3LYYMQ40	Prodigy Finance CM2021-1 DAC	742857AA3	1308248.57	PA		USD	1305258.57		.182179504996	Long	ABS-O		CORP		IE	N	2	
0001752724-23-247696	104122746	Driven Brands Funding, LLC	N/A	DRIVEN BRANDS FUNDING LLC	26208LAE8	1203125	PA		USD	1101259.9		.153706696945	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122401	Freddie Mac - STACR	549300KB1O80CETXGJ21	Freddie Mac STACR Trust 2019-DNA3	35564TBE9	500000	PA		USD	555386.65		.077517257732	Long	ABS-MBS		USGSE		US	N	2	
0001752724-23-247696	104122879	Credit Suisse Mortgage Trust	N/A	CSMC 2020-TMIC	126390AA1	3385000	PA		USD	3382598.68		.472121131618	Long	ABS-MBS		CORP		US	N	2	
0001752724-23-247696	104122957	Coinstar Funding, LLC	N/A	Coinstar Funding LLC Series 2017-1	19260MAA4	2493750	PA		USD	2085529.36		.291084628894	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122420	Fannie Mae - CAS	N/A	Fannie Mae Connecticut Avenue Securities	20754WAC9	1496867	PA		USD	1513302.9		.211216979966	Long	ABS-MBS		USGSE		US	N	2	
0001752724-23-247696	104122422	BBVA BANCOMER SA TEXAS	549300WIWQK5Q9MCUN92	BBVA Bancomer SA/Texas	07336UAA1	1577000	PA		USD	1555488.14		.217104921496	Long	DBT		CORP		MX	N	2	
0001752724-23-247696	104122664	Chicago Board of Trade	549300EX04Q2QBFQTQ27	US LONG BOND(CBT) DEC23	000000000	373	NC		USD	-1821492.12		-.25423202758	N/A	DIR		OTHER	derivative	US	N	1	FUT
0001752724-23-247696	104122828	AIB GROUP PLC	635400AKJBGNS5WNQL34	AIB Group PLC	00135TAD6	3515000	PA		USD	3502668.11		.48887964202	Long	DBT		CORP		IE	N	2	
0001752724-23-247696	104122414	TEXAS CAPITAL BANCSHARES	549300466Q2SXRX0YM48	Texas Capital Bancshares Inc	88224QAA5	3542000	PA		USD	2941517.83		.410557934284	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122437	Conn Funding II, L.P	N/A	Conn's Receivables Funding 2023-A LLC	20824CAB1	1360000	PA		USD	1364309.15		.190421401032	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122640	Conn Funding II, L.P	N/A	Conn's Receivables Funding 2022-A LLC	20825YAB2	2602248.04	PA		USD	2613287.82		.364745723493	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122765	CHARLES SCHWAB CORP	549300VSGCJ7E698NM85	Charles Schwab Corp/The	808513BK0	1726000	PA		USD	1443724.26		.201505645764	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122534	BANCO MERCANTIL DE NORTE	549300QTVYRPFHS0J362	Banco Mercantil del Norte SA/Grand Cayman	05962GAJ8	495000	PA		USD	456073.3		.06365574603	Long	DBT		CORP		MX	N	2	
0001752724-23-247696	104122754	United States Treasury	254900HROIFWPRGM1V77	United States Treasury Note/Bond	91282CGU9	3265000	PA		USD	3200465.25		.446700131608	Long	DBT		UST		US	N	2	
0001752724-23-247696	104122601	SOCIETE GENERALE	O2RNE8IBXP4R0TD8PU41	Societe Generale SA	83368RBL5	1815000	PA		USD	1645917.54		.229726469217	Long	DBT		CORP		FR	N	2	
0001752724-23-247696	104122912	KEY BANK NA	HUX2X73FUCYHUVH1BK78	KeyBank NA/Cleveland OH	49327M3E2	2290000	PA		USD	2157467.35		.30112526583	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122469	State Street Global Advisors	5493008BJIBKQ5KTIF74	State Street Navigator Securities Lending Government Money Market Portfolio	857492706	11027720	NS		USD	11027720		1.539177460322	Long	STIV		RF		US	N	1	
0001752724-23-247696	104122556	KEYCORP	RKPI3RZGV1V1FJTH5T61	KeyCorp	49326EEN9	1000000	PA		USD	834144.73		.116424498179	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122627	CUSHMAN & WAKEFIELD US	549300870CMN3WI5IF97	Cushman & Wakefield US Borrower LLC	23166MAA1	1500000	PA		USD	1385557.5		.193387107578	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122458	Fannie Mae - CAS	N/A	Fannie Mae Connecticut Avenue Securities	20754FAL6	1295000	PA		USD	1379814.99		.192585605367	Long	ABS-MBS		USGSE		US	N	2	
0001752724-23-247696	104122684	BANK OF AMERICA CORP	9DJT3UXIJIZJI4WXO774	Bank of America Corp	06051GKL2	3607000	PA		USD	2936500		.409857578197	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122693	CI FINANCIAL CORP	549300M9W7JJQSVCEM78	CI Financial Corp	125491AN0	4088000	PA		USD	3103922.9		.43322537807	Long	DBT		CORP		CA	N	2	
0001752724-23-247696	104122711	Oportun Funding LLC	N/A	Oportun Issuance Trust 2021-C	68377WAC5	1175000	PA		USD	1046631.84		.146082067497	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122792	FORD MOTOR COMPANY	20S05OYHG0MQM4VUIC57	Ford Motor Co	345370CQ1	2483000	PA		USD	1815014.65		.253327944437	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122918	SES GLOBAL AMERICAS HLDG	5299000YGN3VJ3R60481	SES GLOBAL Americas Holdings Inc	78413KAB8	1378000	PA		USD	929250.76		.12969877951	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122413	Discover Bank	X05BVSK68TQ7YTOSNR22	Discover Bank	25466AAN1	822000	PA		USD	752920.83		.105087794298	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122739	SMITHFIELD FOODS INC	CVTIPZRZJC0JQEZLL598	Smithfield Foods Inc	832248BC1	238000	PA		USD	182118.92		.025418974798	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122911	Seagate HDD Cayman	529900BD50TRWEG1SF63	Seagate HDD Cayman	81180WAN1	4113000	PA		USD	3478101.69		.485450820836	Long	DBT		CORP		KY	N	2	
0001752724-23-247696	104122403	AVOLON HOLDINGS FNDG LTD	635400ZRKEX9L1BKCH30	Avolon Holdings Funding Ltd	05401AAD3	6503000	PA		USD	6442087.37		.899144671548	Long	DBT		CORP		KY	N	2	
0001752724-23-247696	104122909	Vantage Data Centers LLC	N/A	Vantage Data Centers Issuer LLC	92212KAA4	357769.15	PA		USD	347566.36		.048511052808	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122615	CONCENTRIX CORP	5493000EAJN1KMPVA737	Concentrix Corp	20602DAC5	3316000	PA		USD	3066003.81		.427932878021	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122824	JPMorgan Chase Bank N.A.	7H6GLXDRUGQFU57RNE97	PURCHASED USD / SOLD EUR	000000000	1	NC		EUR	101350.69	.94435922	.014145870373	N/A	DFE		OTHER	derivative	US	N	2	FWD
0001752724-23-247696	104122432	Banc of America Merrill Lynch Large Loan Inc	N/A	BAMLL Commercial Mortgage Securities Trust 2019-BPR	05492PAL2	11165000	PA		USD	3693708.02		.515543750602	Long	ABS-MBS		CORP		US	N	2	
0001752724-23-247696	104122514	HAT HOLDINGS I LLC/HAT	N/A	HAT Holdings I LLC / HAT Holdings II LLC	418751AE3	2750000	PA		USD	2447247.83		.341570941206	Long	DBT		OTHER	REIT	US	N	2	
0001752724-23-247696	104122574	State Street Bank & Trust Co.	571474TGEMMWANRLN572	PURCHASED BRL / SOLD USD	000000000	1	NC		BRL	-46398.52	5.05260967	-.00647600375	N/A	DFE		OTHER	derivative	BR	N	2	FWD
0001752724-23-247696	104122903	PNC FINANCIAL SERVICES	CFGNEKW0P8842LEUIA51	PNC Financial Services Group Inc/The	693475BP9	5132000	PA		USD	4412055.33		.615805997761	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122613	UBS GROUP AG	549300SZJ9VS8SGXAN81	UBS Group AG	902613AS7	918000	PA		USD	880579.07		.122905501461	Long	DBT		CORP		CH	N	2	
0001752724-23-247696	104122677	HAT HOLDINGS I LLC/HAT	N/A	HAT Holdings I LLC / HAT Holdings II LLC	418751AD5	4715000	PA		USD	3614068.72		.504428214887	Long	DBT		OTHER	REIT	US	N	2	
0001752724-23-247696	104122725	Fannie Mae - CAS	N/A	Fannie Mae Connecticut Avenue Securities	20753MAE8	1050000	PA		USD	1108215.68		.154677539494	Long	ABS-MBS		USGSE		US	N	2	
0001752724-23-247696	104122914	Eagle Re Ltd	N/A	Eagle RE 2021-2 Ltd	26982AAC8	2810000	PA		USD	2876865.64		.401534201944	Long	ABS-MBS		CORP		BM	N	2	
0001752724-23-247696	104122447	State Street Bank & Trust Co.	571474TGEMMWANRLN572	PURCHASED USD / SOLD CAD	000000000	1	NC		CAD	9794.34	1.35753671	.001367030298	N/A	DFE		OTHER	derivative	US	N	2	FWD
0001752724-23-247696	104122706	Bath & Body Works Inc	GR3KVMWVCR54YWQNXU90	Bath & Body Works Inc	501797AL8	1690000	PA		USD	1511254.28		.210931046906	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122888	HSBC HOLDINGS PLC	MLU0ZO3ML4LN2LL2TL39	HSBC Holdings PLC	404280DU0	2572000	PA		USD	2547514.3		.355565483201	Long	DBT		CORP		GB	N	2	
0001752724-23-247696	104122451	Vantage Data Centers LLC	5493000RL8X7WTQ7HO20	Vantage Data Centers LLC	92212KAC0	2545000	PA		USD	2131890.76		.297555451685	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122485	Credit Suisse Mortgage Trust	N/A	CSMC 2021-BPNY	12659XAA4	2725000	PA		USD	2394105.7		.334153708207	Long	ABS-MBS		CORP		US	N	2	
0001752724-23-247696	104122521	Conn Funding II, L.P	N/A	Conn's Receivables Funding 2021-A LLC	20825GAC9	4495062.05	PA		USD	4484722.96		.625948473104	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122880	Retained Vantage Data Centers Issuer, LLC	254900N4NW6XZ9B4HM15	Retained Vantage Data Centers Issuer LLC	000000000	3274000	PA		CAD	2142580.81	1.35825	.299047499362	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122443	Planet Fitness Master Issuer LLC	549300NX9W3U2DO53T22	Planet Fitness Master Issuer LLC	72703PAC7	2478437.5	PA		USD	2072983.47		.289333555136	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122674	Chicago Board of Trade	549300EX04Q2QBFQTQ27	US 5YR NOTE (CBT) DEC23	000000000	262	NC		USD	-174221.05		-.02431664145	N/A	DIR		OTHER	derivative	US	N	1	FUT
0001752724-23-247696	104122462	JABIL INC	5493000CGCQY2OQU7669	Jabil Inc	466313AK9	1698000	PA		USD	1377245.19		.192226929391	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122595	US CELLULAR CORP	549300B164AZXESI6E03	United States Cellular Corp	911684801	97800	NS		USD	1609788		.224683742922	Long	EP		CORP		US	N	1	
0001752724-23-247696	104122701	IRON MOUNTAIN INC	SQL3F6CKNNBM3SQGHX24	Iron Mountain Inc	46284VAN1	2667000	PA		USD	2196537.01		.306578354959	Long	DBT		OTHER	REIT	US	N	2	
0001752724-23-247696	104122723	Government National Mortgage Association	549300M8ZYFG0OCMTT87	Government National Mortgage Association	38384BXQ9	832000	PA		USD	813968.65		.113608452108	Long	ABS-MBS		USGA		US	N	2	
0001752724-23-247696	104122399	MACY'S RETAIL HLDGS LLC	N/A	Macy's Retail Holdings LLC	55617LAP7	2231000	PA		USD	1955571.9		.272946011552	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122638	ExteNet Systems	N/A	ExteNet LLC 2019-1	30227XAC5	3110000	PA		USD	2953315.4		.412204562403	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122818	US BANCORP	N1GZ7BBF3NP8GI976H15	US Bancorp	91159HJN1	7167000	PA		USD	6765122.8		.944231856637	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122430	F&G ANNUITIES & LIFE INC	N/A	F&G Annuities & Life Inc	30190AAC8	8242000	PA		USD	8234225.82		1.149279704721	Long	DBT		CORP		US	N	2	
0001752724-23-247696	104122431	Cologix Data Centers Issuer LLC	N/A	Cologix Data Centers US Issuer LLC	19521UAC7	4000000	PA		USD	3475296.4		.485059276697	Long	ABS-O		CORP		US	N	2	
0001752724-23-247696	104122423	JP Morgan Chase Commercial Mortgage Sec Trust	N/A	JP Morgan Chase Commercial Mortgage Securities Trust 2014-DSTY	46642MAG3	2485000	PA		USD	363990.38		.050803410738	Long	ABS-MBS		CORP		US	N	2	
